dzr_sng_id,artist
13264379,Love Shop
4739127,M. Walking On The Water
4739129,M. Walking On The Water
4739126,M. Walking On The Water
75767234,Lyle Lovett
75767228,Lyle Lovett
75767225,Lyle Lovett
58604851,Sun Dial
944960,Sun Dial
944953,Sun Dial
63363104,Amelia Curran
63363149,Amelia Curran
63363105,Amelia Curran
2920368,Corey Harris
2920369,Corey Harris
2920367,Corey Harris
63625290,Guadaljarafe
63625287,Guadaljarafe
63625289,Guadaljarafe
4339277,Berlin
4339281,Berlin
4339275,Berlin
5843650,Eisregen
5843649,Eisregen
5843651,Eisregen
718698,Die Antwort
718707,Die Antwort
718701,Die Antwort
1050863,Crash Test Dummies
1050857,Crash Test Dummies
1050860,Crash Test Dummies
2467371,Michele Zarrillo
2455718,Michele Zarrillo
2455720,Michele Zarrillo
3355848,Lynden David Hall
3355849,Lynden David Hall
3355850,Lynden David Hall
559351,The Calling
994233,The Calling
559247,The Calling
3889542,King Kapisi
3889543,King Kapisi
3889541,King Kapisi
4192067,Lightning Seeds
4192069,Lightning Seeds
4192071,Lightning Seeds
73871685,Jimmy Needham
73871686,Jimmy Needham
73871687,Jimmy Needham
65995184,Phil Coulter
65995141,Phil Coulter
65995136,Phil Coulter
2718335,Soft Cell
3573610,Soft Cell
2958814,Soft Cell
1579401,Flobots
982505,Flobots
982501,Flobots
6248126,Channel Live
6248125,Channel Live
6248127,Channel Live
5419758,Stray Cats
3697203,Stray Cats
3404102,Stray Cats
3923852,Tako
3923851,Tako
3923849,Tako
3920651,Lil Wyte
3920649,Lil Wyte
3920648,Lil Wyte
28451631,Lotus
28451641,Lotus
28451651,Lotus
91044903,J.B.O.
91044899,J.B.O.
91044891,J.B.O.
3889085,Bad Cash Quartet
3889086,Bad Cash Quartet
3889084,Bad Cash Quartet
11371038,Beth Quist
11368884,Beth Quist
11368883,Beth Quist
3258793,Supergrass
3136550,Supergrass
3258792,Supergrass
10237534,Neotropic
10237536,Neotropic
10237538,Neotropic
4356330,Duquende
4356329,Duquende
4356331,Duquende
69500344,Lusine
69500343,Lusine
69500345,Lusine
1092977,Brodka
1092973,Brodka
1092970,Brodka
3533852,Life In Your Way
3533853,Life In Your Way
63756412,Life In Your Way
13304819,Dudu Nobre
13304821,Dudu Nobre
13304820,Dudu Nobre
15328085,Heaven Street Seven
15328068,Heaven Street Seven
15328075,Heaven Street Seven
104875538,Garageland
104875540,Garageland
104875534,Garageland
769165,Pierre Boulez
769171,Pierre Boulez
769176,Pierre Boulez
116869976,Lucky Fonz III
116869974,Lucky Fonz III
116869972,Lucky Fonz III
5704635,The Wave Pictures
5704637,The Wave Pictures
5704634,The Wave Pictures
1687937,ALTERED STATES
1687927,ALTERED STATES
1687920,ALTERED STATES
69169522,Late Night Alumni
69169539,Late Night Alumni
69169524,Late Night Alumni
2187284,Crazy Horse
2187285,Crazy Horse
2187484,Crazy Horse
60752338,John Travolta
60752341,John Travolta
60752339,John Travolta
5816434,The Pointer Sisters
5816437,The Pointer Sisters
5816287,The Pointer Sisters
3505207,Jellyfish
3505208,Jellyfish
3505206,Jellyfish
743462,Trini Lopez
2933913,Trini Lopez
756606,Trini Lopez
14943318,Turbo Fruits
14943319,Turbo Fruits
14943316,Turbo Fruits
7816605,Natalia Oreiro
7816607,Natalia Oreiro
7816606,Natalia Oreiro
6305216,Beat Hackers
6305217,Beat Hackers
6305215,Beat Hackers
3853676,Brenda Fassie
3853677,Brenda Fassie
3853675,Brenda Fassie
1223156,Bill Wyman's Rhythm Kings
1223165,Bill Wyman's Rhythm Kings
1223145,Bill Wyman's Rhythm Kings
5612166,Zebra
5612164,Zebra
5612167,Zebra
940576,Anjali
940569,Anjali
940573,Anjali
3233445,Suzy Bogguss
3258660,Suzy Bogguss
3258657,Suzy Bogguss
4619632,Annie
6642370,Annie
6642369,Annie
666352,Roger Miret & The Disasters
666351,Roger Miret & The Disasters
1127702,Roger Miret & The Disasters
6151535,On Broken Wings
6151596,On Broken Wings
6151536,On Broken Wings
11192893,Sarah Nixey
11192892,Sarah Nixey
11192891,Sarah Nixey
15773066,Cyantific
15772806,Cyantific
15772805,Cyantific
63303324,Bernward Koch
91877032,Bernward Koch
91877030,Bernward Koch
3927055,28 Days
3927271,28 Days
3927440,28 Days
11840983,Thee More Shallows
11840982,Thee More Shallows
11840985,Thee More Shallows
106824352,The Chordettes
115874408,The Chordettes
106442448,The Chordettes
2815252,Trivium
2815249,Trivium
2815247,Trivium
4319111,Gigi Finizio
4319110,Gigi Finizio
4319107,Gigi Finizio
14640161,Average White Band
14640160,Average White Band
62820700,Average White Band
5065472,Elton Britt
12488915,Elton Britt
5849313,Elton Britt
2316390,Hoobastank
2316388,Hoobastank
2316391,Hoobastank
70783197,Fresh Moods
74669798,Fresh Moods
72149597,Fresh Moods
877763,Rubin Steiner
14290330,Rubin Steiner
14290335,Rubin Steiner
4599059,Glen Ricks
4599058,Glen Ricks
4599060,Glen Ricks
2562735,Bellowhead
2562737,Bellowhead
2562736,Bellowhead
10770276,Dougie MacLean
10770278,Dougie MacLean
10770275,Dougie MacLean
11200978,Eric Hughes Band
11200979,Eric Hughes Band
11200977,Eric Hughes Band
995080,Londonbeat
994840,Londonbeat
995070,Londonbeat
5745150,Rod Mason
5745153,Rod Mason
5745149,Rod Mason
1065027,Firehouse
1065630,Firehouse
1065031,Firehouse
942260,Dead Can Dance
948721,Dead Can Dance
942263,Dead Can Dance
6388049,B.O.B.
6388065,B.O.B.
6388043,B.O.B.
72795338,Nautilis
71828006,Nautilis
71828011,Nautilis
587697,Simon Says
587698,Simon Says
587695,Simon Says
10587295,Lukid
10587297,Lukid
10587296,Lukid
13236288,Samon Kawamura
13236289,Samon Kawamura
13236287,Samon Kawamura
71182890,Ego Likeness
71182893,Ego Likeness
71182891,Ego Likeness
125242552,Fidel Nadal
125320938,Fidel Nadal
125242548,Fidel Nadal
72177484,John Foxx
72177486,John Foxx
72177453,John Foxx
15576425,Josh White
27574381,Josh White
12396599,Josh White
59310021,Anti-Nowhere League
59309991,Anti-Nowhere League
59309981,Anti-Nowhere League
80853138,Aromabar
80853140,Aromabar
80853136,Aromabar
108564886,Borknagar
108564890,Borknagar
108564888,Borknagar
2871322,The Eternal Afflict
2871323,The Eternal Afflict
2871325,The Eternal Afflict
6467066,Psilodump
6467067,Psilodump
6467065,Psilodump
116541958,Neil Sedaka
116541984,Neil Sedaka
116541972,Neil Sedaka
2650835,Starship
2650838,Starship
2650837,Starship
108645716,Tiles
108644942,Tiles
108644940,Tiles
6291809,Roy Drusky
6291812,Roy Drusky
6291810,Roy Drusky
62139751,MAS 2008
62139750,MAS 2008
62139752,MAS 2008
3098146,The Mutton Birds
3098140,The Mutton Birds
3098139,The Mutton Birds
15437628,Black Rebel Motorcycle Club
61382015,Black Rebel Motorcycle Club
15412553,Black Rebel Motorcycle Club
666416,HorrorPops
666419,HorrorPops
666415,HorrorPops
4284883,Duane Eddy
7398974,Duane Eddy
7398972,Duane Eddy
28085481,Brick
28085471,Brick
28085491,Brick
102810846,Dismantled
102809484,Dismantled
102810848,Dismantled
125722206,The Ventures
126560747,The Ventures
125722192,The Ventures
2112096,Olympus Mons
2112094,Olympus Mons
2112095,Olympus Mons
2115511,Servotron
2115510,Servotron
2115509,Servotron
1808395,Glampire
1808391,Glampire
1808387,Glampire
3122552,Mantronix
3122550,Mantronix
3122549,Mantronix
3254708,The Alarm
3254788,The Alarm
3333602,The Alarm
129485978,Roger Cicero
129485976,Roger Cicero
129485974,Roger Cicero
3724409,Gov't Mule
3724410,Gov't Mule
3724412,Gov't Mule
105498586,Fred Lonberg-Holm Trio
105498584,Fred Lonberg-Holm Trio
105498588,Fred Lonberg-Holm Trio
10969822,Modill
10969821,Modill
10969820,Modill
3137916,Peter Brown
3137919,Peter Brown
3137918,Peter Brown
76564496,Tara MacLean
76564497,Tara MacLean
76564495,Tara MacLean
59296851,The Meteors
59296711,The Meteors
59296861,The Meteors
32622561,Heavenly
32622571,Heavenly
32622551,Heavenly
1476251,Antaeus
1476258,Antaeus
1476263,Antaeus
5346498,Carmen de Lorenzo
5346497,Carmen de Lorenzo
5346496,Carmen de Lorenzo
64018885,Mr. Magic
64018888,Mr. Magic
64018889,Mr. Magic
3324201,New Grass Revival
3324202,New Grass Revival
3324203,New Grass Revival
92388106,Darden Smith
77594482,Darden Smith
77594481,Darden Smith
3301537,Radio 4
3301536,Radio 4
3301535,Radio 4
72405915,The Nectarine No. 9
72405916,The Nectarine No. 9
72405913,The Nectarine No. 9
272647,The Konki Duet
272649,The Konki Duet
272648,The Konki Duet
6301037,Nu Jerzey Devil
6301040,Nu Jerzey Devil
6301038,Nu Jerzey Devil
1494944,DJ Liquid
1494938,DJ Liquid
1494930,DJ Liquid
67491157,Demon Hunter
67491150,Demon Hunter
67491117,Demon Hunter
7730187,Trin-I-Tee 5:7
7730188,Trin-I-Tee 5:7
7730190,Trin-I-Tee 5:7
43749491,Danny Breaks
43749511,Danny Breaks
43749521,Danny Breaks
71735097,Dominique Dalcan
71735096,Dominique Dalcan
72199000,Dominique Dalcan
68964376,Jeanne Moreau
68964379,Jeanne Moreau
68964377,Jeanne Moreau
1369535,Antifreeze
1369529,Antifreeze
1369530,Antifreeze
1642583,El Cuarteto De Nos
1642578,El Cuarteto De Nos
1642582,El Cuarteto De Nos
10391960,Fiona Apple
14885275,Fiona Apple
13174592,Fiona Apple
2013243,Uniting Nations
2013272,Uniting Nations
2013259,Uniting Nations
105522350,God Is My Co-Pilot
105522348,God Is My Co-Pilot
105522346,God Is My Co-Pilot
45356501,Intex Systems
45356521,Intex Systems
45356511,Intex Systems
10963032,Tranzas
10963031,Tranzas
10963030,Tranzas
9871637,Pete Molinari
9871638,Pete Molinari
9846544,Pete Molinari
4940533,Diva Destruction
4940535,Diva Destruction
4940534,Diva Destruction
71628786,Andy Prinz
71628787,Andy Prinz
65558912,Andy Prinz
1040537,Spin Doctors
1040540,Spin Doctors
1016072,Spin Doctors
3567800,Vic Chou
3567802,Vic Chou
3567799,Vic Chou
7697733,The Seeds
7697737,The Seeds
7697738,The Seeds
16900332,Mose Allison
16900321,Mose Allison
16900329,Mose Allison
101534434,The Moon and the Nightspirit
101534436,The Moon and the Nightspirit
101534438,The Moon and the Nightspirit
4222873,State Of The Heart
4222870,State Of The Heart
4222867,State Of The Heart
3243391,Eric Tingstad/Nancy Rumbel
3237383,Eric Tingstad/Nancy Rumbel
3237379,Eric Tingstad/Nancy Rumbel
3643053,Zoegirl
3643049,Zoegirl
3643050,Zoegirl
10707857,Bob Dorough
10707853,Bob Dorough
10707856,Bob Dorough
4887776,Trisomie 21
4887789,Trisomie 21
2991679,Trisomie 21
10767562,Dorothy Carless
10767564,Dorothy Carless
10767565,Dorothy Carless
15097584,Jeb Loy Nichols
15097583,Jeb Loy Nichols
15097582,Jeb Loy Nichols
70880901,Sin Fundamento
70880902,Sin Fundamento
70880903,Sin Fundamento
543941,L'SKADRILLE
543942,L'SKADRILLE
543943,L'SKADRILLE
63696144,True Love Always
11999580,True Love Always
12112150,True Love Always
5662921,Dokken
5662919,Dokken
5662922,Dokken
11700198,John Hartford
11700197,John Hartford
2963243,John Hartford
11065731,Mary Lou Lord
11065730,Mary Lou Lord
11065733,Mary Lou Lord
5150314,Ant Banks
5150312,Ant Banks
5150313,Ant Banks
71966765,Carla Bruni
71966766,Carla Bruni
71966767,Carla Bruni
2184802,Buddy Miles
2184803,Buddy Miles
2184801,Buddy Miles
3087787,Miguel Migs
3087786,Miguel Migs
3087788,Miguel Migs
4762406,Adagio
3189270,Adagio
13323436,Adagio
70888954,The Ocean
70888952,The Ocean
70888953,The Ocean
11341398,Subtitle
11341400,Subtitle
11341397,Subtitle
6247977,Dam Funk
6247979,Dam Funk
6247980,Dam Funk
3269491,Skip James
3269474,Skip James
3955042,Skip James
73915055,Jad Fair & Daniel Johnston
73915057,Jad Fair & Daniel Johnston
73915056,Jad Fair & Daniel Johnston
117443604,Hermano
117443602,Hermano
117443194,Hermano
67694917,Relient K
67694916,Relient K
67694915,Relient K
13243752,Law
15477269,Law
15477266,Law
5417609,Rancid
5417605,Rancid
5417599,Rancid
23657461,Majke
66396540,Majke
66396537,Majke
64233416,Orquesta Sublime
64233415,Orquesta Sublime
64233414,Orquesta Sublime
105524866,Toe
105524868,Toe
105524864,Toe
735243,Stephin Merritt
735248,Stephin Merritt
735239,Stephin Merritt
63854595,Enos McLeod
63808477,Enos McLeod
63808478,Enos McLeod
1685063,Liverpool
1685073,Liverpool
1685067,Liverpool
121832736,Sister Rosetta Tharpe
121832734,Sister Rosetta Tharpe
121832746,Sister Rosetta Tharpe
58533361,Stack Waddy
58533371,Stack Waddy
58533331,Stack Waddy
92425022,Deryl Dodd
13515383,Deryl Dodd
77562372,Deryl Dodd
1720648,Cornell Dupree
1720631,Cornell Dupree
4962123,Cornell Dupree
2801382,The Orb
2801373,The Orb
2801376,The Orb
67167477,Berkley Hart
67167478,Berkley Hart
67167476,Berkley Hart
7272420,The Church
7272419,The Church
7323430,The Church
12435780,The Dells
12435779,The Dells
70473268,The Dells
3412325,Charlelie Couture
3412323,Charlelie Couture
3412324,Charlelie Couture
4675236,Leila Pinheiro
4679739,Leila Pinheiro
4675232,Leila Pinheiro
30466181,Leaving Trains
30468451,Leaving Trains
30468431,Leaving Trains
75058458,Davis Coen
75058461,Davis Coen
75058457,Davis Coen
3356824,Laura Marling
3356822,Laura Marling
3356823,Laura Marling
62197265,Carsten Bohn
62197267,Carsten Bohn
62197268,Carsten Bohn
11374217,Empire State Human
11201533,Empire State Human
11374216,Empire State Human
2944336,John Rich
2944335,John Rich
2944338,John Rich
61661935,Naive
61661936,Naive
61661934,Naive
63418142,Earl Hooker
63418141,Earl Hooker
63418143,Earl Hooker
12554217,Bienvenido Granda
12554220,Bienvenido Granda
12554218,Bienvenido Granda
11148682,Col. Bruce Hampton
11148681,Col. Bruce Hampton
11148683,Col. Bruce Hampton
3363609,Dexy's Midnight Runners
3363615,Dexy's Midnight Runners
3363622,Dexy's Midnight Runners
3522302,Kevin Eubanks
3522303,Kevin Eubanks
3170222,Kevin Eubanks
1014337,Sons Of The Desert
1014602,Sons Of The Desert
1014063,Sons Of The Desert
2082909,The Candy Snatchers
2082902,The Candy Snatchers
2082897,The Candy Snatchers
731901,Bill Cosby
3668155,Bill Cosby
3668156,Bill Cosby
3018571,Jazz Liberatorz
3018573,Jazz Liberatorz
3018575,Jazz Liberatorz
734537,Modern Romance
734541,Modern Romance
734546,Modern Romance
16958461,Extrabreit
16958457,Extrabreit
16958456,Extrabreit
1159091,The Fratellis
1173090,The Fratellis
1182709,The Fratellis
68256696,Papas Fritas
68256695,Papas Fritas
68256694,Papas Fritas
1610067,The Doits
1610058,The Doits
1610055,The Doits
6172886,Au Revoir Simone
6172890,Au Revoir Simone
7644590,Au Revoir Simone
28451231,Zuma
28451211,Zuma
28451221,Zuma
1298442,Guff
1298444,Guff
1298439,Guff
3477686,Grammatrain
3477689,Grammatrain
3477685,Grammatrain
2814836,Poster Children
2814838,Poster Children
2814837,Poster Children
24245471,Mr Jones Machine
24245461,Mr Jones Machine
24245481,Mr Jones Machine
11309158,Tyson
11371264,Tyson
11309159,Tyson
3446961,Edison Glass
3446962,Edison Glass
3446963,Edison Glass
10773005,NoMa
10773004,NoMa
10773003,NoMa
10855336,American Steel
10855335,American Steel
10855334,American Steel
133096798,Alesana
133096794,Alesana
133096792,Alesana
43162801,3582
43162811,3582
43162821,3582
11156947,Pip Skid
11156946,Pip Skid
11156948,Pip Skid
4101642,Albertucho
4101643,Albertucho
4101641,Albertucho
1487518,Rosin Coven
1487521,Rosin Coven
1487525,Rosin Coven
1170313,Secret Service
1170314,Secret Service
1170317,Secret Service
4240846,Blue Cheer
4241898,Blue Cheer
4240850,Blue Cheer
71419404,Maria Luisa Landin
71419405,Maria Luisa Landin
71419408,Maria Luisa Landin
2240211,Rachel Stevens
2240204,Rachel Stevens
2240209,Rachel Stevens
63838482,Latimore
63838484,Latimore
63838486,Latimore
11372077,Gino Robair
11372076,Gino Robair
11372075,Gino Robair
1575450,Ashlee Simpson
1575452,Ashlee Simpson
1575453,Ashlee Simpson
63172444,Dimlite
63172443,Dimlite
63172445,Dimlite
11156539,Bobby Birdman
11156536,Bobby Birdman
11156537,Bobby Birdman
1470594,Dictafone
1470589,Dictafone
1470597,Dictafone
105096308,Lloyd Brown
105096314,Lloyd Brown
105096606,Lloyd Brown
12481163,Lake Trout
12481161,Lake Trout
12481160,Lake Trout
987617,Kemopetrol
1024484,Kemopetrol
987619,Kemopetrol
30469921,Rancid Vat
30469941,Rancid Vat
30469931,Rancid Vat
744125,Sonny & Cher
744138,Sonny & Cher
744133,Sonny & Cher
972953,Serrat & Sabina
972950,Serrat & Sabina
972952,Serrat & Sabina
2847104,Giusy Ferreri
2661769,Giusy Ferreri
2661766,Giusy Ferreri
1013951,Corrosion Of Conformity
1014104,Corrosion Of Conformity
1013907,Corrosion Of Conformity
2754108,Connie Kaldor
2754109,Connie Kaldor
2754106,Connie Kaldor
11184085,El Gringo De La Bachata
11184084,El Gringo De La Bachata
11184079,El Gringo De La Bachata
3956097,Mills Blue Rhythm Band
4398687,Mills Blue Rhythm Band
4075447,Mills Blue Rhythm Band
13349239,Jonas Fjeld
13319142,Jonas Fjeld
13349234,Jonas Fjeld
4092194,Obligatorisk Tortyr
4092193,Obligatorisk Tortyr
4092195,Obligatorisk Tortyr
11091948,Spinvis
11091951,Spinvis
11091949,Spinvis
1124832,Endo
1879688,Endo
831821,Endo
4760602,Charlie Dore
4760601,Charlie Dore
4760603,Charlie Dore
90542785,The Poodles
90542797,The Poodles
90542789,The Poodles
2490698,Southern Tenant Folk Union
2490696,Southern Tenant Folk Union
2490697,Southern Tenant Folk Union
12066651,From Bubblegum To Sky
12066653,From Bubblegum To Sky
12066652,From Bubblegum To Sky
10620109,The Manhattan Love Suicides
10579517,The Manhattan Love Suicides
10579515,The Manhattan Love Suicides
68257051,Ezra Furman And The Harpoons
68257050,Ezra Furman And The Harpoons
68257049,Ezra Furman And The Harpoons
63134280,Angelo Debarre
63119269,Angelo Debarre
63134281,Angelo Debarre
10759691,Amy Diamond
10764708,Amy Diamond
10619889,Amy Diamond
11165070,Chris Caffery
11165069,Chris Caffery
11165066,Chris Caffery
6060423,Paul Gilbert
6060421,Paul Gilbert
6060420,Paul Gilbert
3462910,FM Static
3462913,FM Static
3462912,FM Static
73050414,Roger Taylor
73050415,Roger Taylor
73050416,Roger Taylor
17945030,New Edition
17945031,New Edition
17945029,New Edition
12469521,Ananda Project
12197777,Ananda Project
12197724,Ananda Project
25560501,Sanne Wallis de Vries
25560471,Sanne Wallis de Vries
25560481,Sanne Wallis de Vries
11186276,The Almighty Trigger Happy
11186277,The Almighty Trigger Happy
11186419,The Almighty Trigger Happy
4207929,DJ Mehdi
4207933,DJ Mehdi
4207932,DJ Mehdi
3734291,Training For Utopia
3734290,Training For Utopia
3734292,Training For Utopia
76535314,Moev
76535313,Moev
76535242,Moev
215972,Mitchell Akiyama
215971,Mitchell Akiyama
215970,Mitchell Akiyama
11031329,Studio Apartment
11132515,Studio Apartment
10964603,Studio Apartment
63789574,Giacomo Puccini
63772154,Giacomo Puccini
63772155,Giacomo Puccini
3146838,Jane Wiedlin
3146836,Jane Wiedlin
3146837,Jane Wiedlin
6331318,Astral Projection
6331317,Astral Projection
6331319,Astral Projection
63157108,The Damned
63157113,The Damned
69105981,The Damned
6027622,Jackie Martling
6027615,Jackie Martling
62734803,Jackie Martling
64804764,Ohio Players
17825039,Ohio Players
18018901,Ohio Players
3253700,The Bears
3253702,The Bears
3253703,The Bears
11147248,Jim Greer
11147247,Jim Greer
11147250,Jim Greer
1648744,Deviated Instinct
1648741,Deviated Instinct
1648747,Deviated Instinct
7413355,Astor Piazzolla
4042172,Astor Piazzolla
3915700,Astor Piazzolla
44354581,The Mr. T Experience
44354591,The Mr. T Experience
45414731,The Mr. T Experience
3215547,Vitorino
3215546,Vitorino
3215541,Vitorino
1317197,Audio Karate
1317189,Audio Karate
1317193,Audio Karate
4100586,Di Leva
6717700,Di Leva
3611638,Di Leva
69647038,Raven
69647036,Raven
69647037,Raven
80881946,Lax Alex Contrax
80881944,Lax Alex Contrax
80881948,Lax Alex Contrax
1733234,Wolfchant
1733267,Wolfchant
1733263,Wolfchant
9863264,Daze
9880244,Daze
9847993,Daze
6706212,Alpha & Omega
6706215,Alpha & Omega
6699508,Alpha & Omega
11839908,Roadsaw
11839909,Roadsaw
11839907,Roadsaw
1025819,Abalone Dots
1025823,Abalone Dots
1025821,Abalone Dots
3443755,Drafi Deutscher
61667430,Drafi Deutscher
61668462,Drafi Deutscher
10848706,The Bureau De Change
10848707,The Bureau De Change
10848705,The Bureau De Change
969121,Russ Freeman
969120,Russ Freeman
969119,Russ Freeman
13321292,Deserts Xuan
13321293,Deserts Xuan
13321291,Deserts Xuan
3261590,Steve Cole
3261588,Steve Cole
3261589,Steve Cole
3281981,Sarah Masen
3281980,Sarah Masen
3281982,Sarah Masen
1507520,Chris Beard
2088424,Chris Beard
2088414,Chris Beard
11640889,Staylefish
11640890,Staylefish
11640891,Staylefish
79044070,Barry Biggs
79044071,Barry Biggs
79044066,Barry Biggs
11366590,Cauterize
11366589,Cauterize
11366591,Cauterize
98795130,Chris Joss
98795124,Chris Joss
98795128,Chris Joss
124095510,The Len Price 3
124095506,The Len Price 3
124095508,The Len Price 3
3395301,Belinda
3395302,Belinda
3395306,Belinda
10957543,Eddie Turner
10957541,Eddie Turner
10957542,Eddie Turner
11003770,Greg Dulli
11003771,Greg Dulli
11003772,Greg Dulli
3304726,Plasmatics
3304724,Plasmatics
3304725,Plasmatics
9887706,The Rapiers
9887705,The Rapiers
9887702,The Rapiers
3291232,Rie Tomosaka
3291233,Rie Tomosaka
3291239,Rie Tomosaka
822706,Magic Dirt
822707,Magic Dirt
822705,Magic Dirt
36992071,RONNIE RONALDE
12911035,RONNIE RONALDE
36992001,RONNIE RONALDE
1025992,The McCoys
1027618,The McCoys
1027619,The McCoys
3041868,DJ Shadow
7254642,DJ Shadow
3041873,DJ Shadow
11986608,Manikin
11986609,Manikin
11986607,Manikin
11829216,infinity
11829214,infinity
11829213,infinity
63230156,Yasmin Levy
63230160,Yasmin Levy
63230158,Yasmin Levy
11510651,Junior Mance
10984639,Junior Mance
10984643,Junior Mance
132484786,B.T. Express
131074704,B.T. Express
132484784,B.T. Express
625099,Charlie Robison
625053,Charlie Robison
854632,Charlie Robison
983479,The Wannadies
983465,The Wannadies
983471,The Wannadies
845562,Elysia
845561,Elysia
845560,Elysia
4193990,Ron Sexsmith
4193991,Ron Sexsmith
4193992,Ron Sexsmith
11098210,Magic Bullets
11098211,Magic Bullets
11098212,Magic Bullets
3360396,Oh_ Sleeper
3360397,Oh_ Sleeper
3360395,Oh_ Sleeper
105522572,The Lofty Pillars
105522570,The Lofty Pillars
105522568,The Lofty Pillars
3140073,Johnny Hates Jazz
3140071,Johnny Hates Jazz
3140072,Johnny Hates Jazz
18057286,Kim Richey
18057284,Kim Richey
18057281,Kim Richey
1455683,Inspecter 7
1455687,Inspecter 7
1455681,Inspecter 7
1567955,Lindsay Lohan
917921,Lindsay Lohan
1567953,Lindsay Lohan
966427,Aaron Tippin
964351,Aaron Tippin
1045058,Aaron Tippin
73913396,Phosphorescent
73913397,Phosphorescent
73913398,Phosphorescent
4288806,The Run
4288807,The Run
4288808,The Run
743768,Christina Y Los Subterraneos
743779,Christina Y Los Subterraneos
743749,Christina Y Los Subterraneos
12029548,Bass Tech DXJ
12029547,Bass Tech DXJ
12029546,Bass Tech DXJ
97105680,Balla et ses Balladins
13840765,Balla et ses Balladins
97105682,Balla et ses Balladins
11304470,All Natural
11304469,All Natural
11304466,All Natural
6149815,Rx Bandits
6149814,Rx Bandits
6149813,Rx Bandits
13197359,Amanda Marshall
13197375,Amanda Marshall
13197410,Amanda Marshall
10238856,Flanger
10238855,Flanger
10237639,Flanger
130197122,Go West
130201442,Go West
130197116,Go West
6241990,Mitchy Slick
6241989,Mitchy Slick
6241991,Mitchy Slick
3761404,Micah P. Hinson
3761400,Micah P. Hinson
3761401,Micah P. Hinson
1943382,Deborah Brown
1943366,Deborah Brown
1943374,Deborah Brown
17948511,Sounds Of Blackness
17948518,Sounds Of Blackness
63614086,Sounds Of Blackness
1339727,Was (Not Was)
1339693,Was (Not Was)
1339734,Was (Not Was)
65305779,Chieli Minucci
65305778,Chieli Minucci
65305777,Chieli Minucci
66020591,Vivian Green
66020592,Vivian Green
66020593,Vivian Green
6233309,Pleiadians
6233308,Pleiadians
6233306,Pleiadians
3077030,Carnival Art
3077028,Carnival Art
3077031,Carnival Art
3128463,Shawn Mullins
3128465,Shawn Mullins
3128466,Shawn Mullins
2603666,Jr. Walker & The All Stars
2603661,Jr. Walker & The All Stars
2603663,Jr. Walker & The All Stars
944461,Young Heart Attack
944467,Young Heart Attack
944464,Young Heart Attack
4408869,Roscoe Holcomb
4408864,Roscoe Holcomb
4408866,Roscoe Holcomb
3346021,Mario
3346009,Mario
3346018,Mario
7644164,Nemesis And Arrogance
7644165,Nemesis And Arrogance
7644163,Nemesis And Arrogance
13316917,Daniel Hutchens
13316922,Daniel Hutchens
13316773,Daniel Hutchens
30487771,The Radiators
30487791,The Radiators
30487721,The Radiators
10954638,Apsci
10954699,Apsci
10954639,Apsci
25615571,IOS
25615541,IOS
25615561,IOS
11372530,Planetakis
11372531,Planetakis
11372529,Planetakis
3429024,Dada
3429025,Dada
3429027,Dada
3785530,Slam
3754510,Slam
3754511,Slam
1958422,Cristina
1958406,Cristina
1958414,Cristina
10956239,The Battles
10956240,The Battles
10956241,The Battles
4310498,Juice Newton
3515860,Juice Newton
3515850,Juice Newton
63123627,Les pommes de ma douche
63123626,Les pommes de ma douche
63123629,Les pommes de ma douche
2836350,Jmpz
2836349,Jmpz
2836351,Jmpz
2855325,The Grascals
2855324,The Grascals
2855326,The Grascals
11987251,Cleo Brown
11987253,Cleo Brown
11987252,Cleo Brown
2275623,Die Sterne
2272782,Die Sterne
2272770,Die Sterne
10778955,Debbie Reynolds
10778954,Debbie Reynolds
10778953,Debbie Reynolds
1378214,Yank Rachell
1378210,Yank Rachell
1378221,Yank Rachell
2117352,Eskorzo
2117355,Eskorzo
2117353,Eskorzo
71860714,Robert Shaw
71426949,Robert Shaw
70025379,Robert Shaw
13185721,Europe
5990696,Europe
13185720,Europe
6088456,Larnelle Harris
6088457,Larnelle Harris
6088455,Larnelle Harris
2014792,Sound 5
2014780,Sound 5
2014770,Sound 5
807419,Jay Tripwire
5048696,Jay Tripwire
2169687,Jay Tripwire
69105202,Symarip
69105200,Symarip
69105199,Symarip
2789839,Lloyd
2496280,Lloyd
2789838,Lloyd
3546171,Triptik
3546170,Triptik
3546172,Triptik
615787,Mathilde Santing
615791,Mathilde Santing
615789,Mathilde Santing
2202391,David Pack
2202389,David Pack
2202390,David Pack
3783991,Cdatakill
3783987,Cdatakill
3783986,Cdatakill
11659028,R. Stevie Moore
11659055,R. Stevie Moore
11659031,R. Stevie Moore
2809976,D=OUT
2809978,D=OUT
2809977,D=OUT
4714980,Gary U.S. Bonds
4714979,Gary U.S. Bonds
4714981,Gary U.S. Bonds
3181137,Tin Tin Out
3181135,Tin Tin Out
3181136,Tin Tin Out
11564595,Rockin' Dopsie_ Jr._ The Zydeco Twisters
11564598,Rockin' Dopsie_ Jr._ The Zydeco Twisters
11564597,Rockin' Dopsie_ Jr._ The Zydeco Twisters
83941323,Def Jef
83941327,Def Jef
83941331,Def Jef
1965476,La Carrau
1965470,La Carrau
1965467,La Carrau
7669610,Nappy Brown
7669632,Nappy Brown
7669617,Nappy Brown
