dzr_sng_id,artist_name
76536082,Wild Strawberries
533087,Gipsy Kings
15324194,Rotor
2013259,Uniting Nations
3567802,Vic Chou
10196199,Seventh Day Slumber
13241889,Marcela Morelo
3462912,FM Static
8674256,Sally Shapiro
134318654,Carol Sloane
11170465,The Gaskets
744125,Sonny & Cher
106442448,The Chordettes
10031797,The Lovetones
108563840,Dark Fortress
70892269,Primordial
5785950,Born Ruffians
11331670,Danilo Montero
942260,Dead Can Dance
71524784,Los Amigos Invisibles
12467945,Eddie Money
13251469,Maria Dolores Pradera
3316521,Out Of The Grey
8614880,Scapegoat
90583697,Dark At Dawn
3476362,Gorillaz
119386618,Grant Green
67359068,Nelson Rangell
116541958,Neil Sedaka
3258657,Suzy Bogguss
108604480,Pain of Salvation
123982688,Big Brother & The Holding Company
12197724,Ananda Project
3031234,Il Giardino Dei Semplici
4384932,SLAPBAK
3782565,The Duskfall
11814588,Nueva Vulcano
12397477,Disco Inferno
2651346,The Rippingtons / Russ Freeman
3672904,Westbound Train
3473416,Geri Allen
2964898,Kelly Price
5508030,Inspectah Deck
96259422,Soilwork
14587272,Autopsy
3475536,Golden Boys
33646951,Arthur Fiedler
14290330,Rubin Steiner
1204390,Charlie Walker
3304724,Plasmatics
128832431,Brenda Lee
11166544,The Original Mark Edwards
124095508,The Len Price 3
10987269,E.G. Daily
688683,B5
70879275,Austrian Death Machine
10735830,Etoile De Dakar
107142744,Dimentia 13
100718022,Fly My Pretties
3105828,My Life Story
3350095,Marcy Playground
3611638,Di Leva
62135084,Autopilot
1060206,Los Manolos
12086694,Angel Canales
85335316,Kid Dynamite
2754106,Connie Kaldor
12164379,The Creation
15421391,Ronnie Milsap
10909611,Colossus
15438659,Jeff Buckley
752354,Television
16960989,Throwdown
1660222,The Raleigh Ringers
30468451,Leaving Trains
861008,Tony Orlando & Dawn
11340675,Golden Bear
3831003,Hack Mack Jackson
3350195,Margareth Menezes
1060084,Dive
17563394,The Cribs
73143631,Lefties Soul Connection
3365711,Silvain Vanot
11152251,The Christmas Jug Band
768887,Blood On The Wall
5337332,Hot Club De Paris
11364805,Up Up Down Down Left Right Left Right B A Start
2256714,Molotov
3411855,Cassandra Wilson
11814012,JoJo
1656572,Bruno Nicolai
131310954,Inspiral Carpets
9502154,Hannah
839587,Eugenio Bennato
803248,Harald Kloser
1579401,Flobots
2809978,D=OUT
11003770,Greg Dulli
46236071,Christos Dantis
10730733,Roger Chapman & The Shortlist
12049368,Freedom
67359065,Nelson Rangell
10911436,Austin Collins
2276570,Oleta Adams
2920367,Corey Harris
813801,Rafael Toral
82433454,Rio Reiser
5150313,Ant Banks
2012022,Dr. Calypso
61604141,Anaal Nathrakh
3254967,Terrorvision
10977148,9th Wonder
63464937,Niyaz
10758111,Lopazz
10579517,The Manhattan Love Suicides
4110713,Gene Harris / The Philip Morris Superband
2795349,The Derek Trucks Band
744138,Sonny & Cher
2444237,Alberta Hunter
5804382,Jade
3057715,Outlandish
3428737,Daisy
10239011,Jaga Jazzist
10787340,Shakespears Sister
3384210,Antonio MacHin
3098139,The Mutton Birds
6290958,The London Pops Orchestra
11187763,9th Cloud
10234690,Claude Vonstroke
13174592,Fiona Apple
72199000,Dominique Dalcan
801118,A Life Once Lost
7759429,Jeff Buckley
61277749,Jane Morgan
1906828,Ed Bruce
2517579,Ian Brown
2627688,Paul Jackson_ Jr.
63423898,The New Orleans Ragtime Orchestra
968085,The Chieftains
665079,Voice Of The Beehive
3535958,Litzy
99483956,Derek Sherinian
1960970,Farida Khanum
6076464,Stonewall Jackson
1680223,Tejedor
2603661,Jr. Walker & The All Stars
101263684,Captain Planet
11355100,Infinito 2017
95847646,Covenant
3783986,Cdatakill
3168028,Dim Mak
10235859,Blockhead
10967886,Attention Deficit
3281982,Sarah Masen
902926,Dead Hearts
6222393,Jena Berlin
30905701,Majestic
4207827,Syd Matters
11489416,808 State
7816607,Natalia Oreiro
26958361,Xploding Plastix
12062142,Dee Brown
6629600,The Greenberry Woods
3868141,Manzanita
11366590,Cauterize
37041901,Thermostatic
11132170,Juliana Hatfield
109179234,The Haunted
2012189,Scott Ainslie
11176200,Robin Bullock
904277,Damien Rice
74891907,Ann Peebles
10773590,Ruth Etting
1567953,Lindsay Lohan
11352739,Slonovski Bal
17610176,Sugarland
10607771,Angelspit
2750631,Kojak
2561495,The Scaramanga Six
6165662,Joyce Sims
103846400,The Chills
11813328,Oojami
91017811,Namnambulu
61768212,Sascha Heyna
132484786,B.T. Express
11119496,A Plus
3960375,The Jacksons
10749611,Beatnik Filmstars
3124775,Climax Blues Band
138081905,Danko Jones
63449214,Alado Sincera
3830819,Gemini
3522903,Kill The Client
13304819,Dudu Nobre
105281284,Cat Power
56842261,Katatonia
11564597,Rockin' Dopsie_ Jr._ The Zydeco Twisters
7294903,Hacken Lee
10973381,The Breakfast
17143916,Matmatah
3320480,O'Funk'illo
71524782,Los Amigos Invisibles
11684993,Preservation Hall Jazz Band
3443833,Down To The Bone
72795322,The Gasman
127707865,Fred Fortin
61141571,Divinefire
3224993,Yo Yo Mundi
1173529,Sam Brown
5508031,Inspectah Deck
4222873,State Of The Heart
30950961,Shockabilly
108374084,Llewellyn
2503048,Richie Sambora
13300579,Maria Dolores Pradera
11147248,Jim Greer
4912539,Stefan Tretau
64018889,Mr. Magic
944953,Sun Dial
11489393,The Untouchables
15908425,The Untouchables
2467371,Michele Zarrillo
13790074,Lost Patrol Band
70892267,Primordial
1113153,Dance With A Stranger
6626525,Caballo Dorado
1685073,Liverpool
2093566,Italian Instabile Orchestra
1432281,Gonzalez
3259292,Superchick
3228431,QBO
1093278,The Box Tops
130201442,Go West
65707288,The Jayhawks
2442795,Scissor Sisters
79404681,Marduk
11161938,Electric Eel Shock
69169524,Late Night Alumni
108634446,Jerry Reed
2317943,Rocco Deluca and The Burden
7035353,Loverboy
17811275,The Tragically Hip
127707863,Fred Fortin
80193516,The Fabulous Thunderbirds
2650835,Starship
89480933,Sophie Tucker
34559751,Fiordaliso
30229111,The Nerves
101943471,Grave
1087781,Carla Thomas
15328085,Heaven Street Seven
67167476,Berkley Hart
1153464,Donny Osmond
63363279,Christine Fellows
3748394,Neo Cortex
6637848,Loudness
2474169,Zadera
63620156,Fuel
70876037,Aeon
4965420,Theo Hakola
3533903,Lily Allen
3266018,Soul Embraced
55175201,Clannad
3287875,Roxette
1298439,Guff
34975641,Covenant
131841226,Eddie Sierra
15444905,Anaconda
10955054,Stephen Lynch
2729255,Universal Congress Of
16900329,Mose Allison
138046659,Ricky Nelson
13476741,Beastie Boys
90583699,Dark At Dawn
77556636,Waltari
62135083,Autopilot
73613582,These Immortal Souls
665114,Menswear
58604851,Sun Dial
65995184,Phil Coulter
746922,Monrose
1610058,The Doits
38056551,Happy Mondays
64115795,Johnny Pearson
1050860,Crash Test Dummies
20399621,Kathy Mattea
1127530,Gas Huffer
2093561,Italian Instabile Orchestra
7923190,Ethel Smith
1171421,The Statler Brothers
3168029,Dim Mak
4619632,Annie
78967564,Elia Cmiral
16960129,Freedom Call
68964376,Jeanne Moreau
3923851,Tako
11472981,Coalesce
1610055,The Doits
11132641,Sioen
1817891,Alain Morisod
62545335,Sport
801860,Theory Of A Deadman
1025992,The McCoys
10600549,Washington
62139751,MAS 2008
11163862,Strunz & Farah
70880902,Sin Fundamento
97105682,Balla et ses Balladins
15661858,Ole Erling
73920460,Early Day Miners
71735096,Dominique Dalcan
17016756,Duke Special
10954830,The Jim Yoshii Pile-up
10972721,Luiz Melodia
71628787,Andy Prinz
305088,Le Loup
1490842,Reflector
71966766,Carla Bruni
62545336,Sport
2789839,Lloyd
5901953,Terrell
77858190,Five Iron Frenzy
4761739,The Strokes
11091897,Hallo Venray
65736858,SO SO Modern
1727962,Shubha Mudgal
27098281,Giant Sand
7410272,Shuggie Otis
3381658,Angela Dimitriou
2184801,Buddy Miles
1487281,Casus Belli
3522302,Kevin Eubanks
66604688,Laika & The Cosmonauts
13183533,Luan Parle
5293015,LMNO
1042986,John Gorka
3835293,Lucky Soul
7436240,The Mooney Suzuki
7057382,Zombie Nation
3581914,Nikos Xilouris
67908445,Hugh Masekela
99269338,Sheila Chandra
3434399,De Kreuners
4284313,Vanessa Bell Armstrong
11393003,Lydian Sea
3355667,Lynda
118149822,Lunar Aurora
3902678,Luis Miguel
5380980,Stern
102810848,Dismantled
2493704,Tresenlesen
10301486,Tagada Jones
3920651,Lil Wyte
64838463,Porno para Ricardo
839591,Eugenio Bennato
1037349,Vicente Amigo
7636649,Lawrence English
11187992,Los Parientes De Playa Vicente
130634758,Patti Page
71747968,Grand Kalle Et l'African Jazz
45356501,Intex Systems
3546172,Triptik
2720670,Guy Davis
11534461,DD/MM/YYYY
117450820,El Guapo Stuntteam
4466625,Moskwa TV
10237621,Animals on Wheels
3304726,Plasmatics
995080,Londonbeat
2110535,Booty Love Gang
63363278,Christine Fellows
3393397,Bat For Lashes
3280234,Sean Watkins
13801857,SOJA
63123627,Les pommes de ma douche
2600816,The Merseybeats
3821943,Travis Tritt
77594482,Darden Smith
3339769,Medeski_ Martin & Wood
3360396,Oh_ Sleeper
1046877,The Chieftains
91877508,2002
17941985,Rhett Akins
27098251,Giant Sand
2464033,The Dramatics
3573083,Rocazino
1441489,Tara Perdida
12582273,Thee Hydrogen Terrors
12062141,Dee Brown
69569232,Extrawelt
78967563,Elia Cmiral
10773589,Ruth Etting
63415768,Tinga Stewart
14469502,Lord Melody
11979004,Kendra Shank
5086682,Babylonia
2037047,Mungo Jerry
108667118,The Tangent
3782566,The Duskfall
11853760,South Central Cartel
108559484,Carnal Forge
119256678,Dazzling Killmen
3910819,Michael Feinstein
13319142,Jonas Fjeld
30536711,The Levon Helm Band
3316519,Out Of The Grey
1981280,Mercedes Castro
3387263,Arturo Benedetti Michelangeli
63738973,DJ Rupture
10301487,Tagada Jones
3330088,Morella's Forest
108574852,Suicide Silence
3524269,KJ-52
3835294,Lucky Soul
2720669,Guy Davis
3853669,Age Of Chance
785838,Loredana Berte
3780454,Daniel Darc
10956239,The Battles
3665240,Mike Jones
17824714,Hayes Carll
854632,Charlie Robison
6149813,Rx Bandits
27098271,Giant Sand
2451997,Collin Raye
10608590,Glenn Jones
77842975,Lincoln Brewster
69105202,Symarip
4288806,The Run
11589441,Tonya
3264179,Stanley Turrentine
10607772,Angelspit
4120483,Marlena Shaw
122928940,Gary Numan
3122552,Mantronix
65998120,Curtis Salgado
1050701,H-Blockx
13790534,Sounds Like Violence
11813326,Oojami
1599654,Elefant
1522991,The John Earl Walker Band
2702704,Hector Zazou
13213335,Fastway
1302754,The House Of Usher
4336084,Lone Star
5430221,Tony Allen
2651342,The Rippingtons / Russ Freeman
4408866,Roscoe Holcomb
13287087,Los Humildes
3381863,Ann Bell Fell
3665237,Mike Jones
1474301,Vladislav Delay
5901952,Terrell
123982684,Big Brother & The Holding Company
63418142,Earl Hooker
7856687,The Scene
90542797,The Poodles
4747922,Grazia Di Michele
66157144,Mustafa Sandal
12060419,Zeca Baleiro
11811402,MERCILESS
2561497,The Scaramanga Six
60752339,John Travolta
6310851,Bass Junkie
13948308,Vibronics
28451631,Lotus
71860714,Robert Shaw
68256696,Papas Fritas
16143422,Pet Shop Boys
59309991,Anti-Nowhere League
3732120,Louise
93416580,Misery Loves Co
940576,Anjali
1619855,Ruth Marlene
983471,The Wannadies
11474809,Annette
14640161,Average White Band
10971332,Alabama Thunderpussy
1474317,Vladislav Delay
13287089,Los Humildes
4193992,Ron Sexsmith
61870482,Jenny Wilson
91877824,Govi
63897146,Paul Winter
3189270,Adagio
3422232,Cleve Francis
79587026,Bloc Party
9880244,Daze
76535313,Moev
3324201,New Grass Revival
108644942,Tiles
13109509,Kieran Goss
62149227,The Rattles
2535979,Brotherhood Of Man
11204142,Climax Golden Twins
65998121,Curtis Salgado
962922,YoungBloodZ
79044066,Barry Biggs
3348626,Mariachi Sol De Mexico
63607055,Lennon
10957542,Eddie Turner
297383,Art Zoyd
11699208,Earl Sixteen
13507956,Dashboard Confessional
13974721,Paul Whiteman & His Orchestra
4114802,Marea
11131217,A Sunny Day In Glasgow
3363622,Dexy's Midnight Runners
4640035,Biffy Clyro
3534410,Lisa Bevill
10515429,Peccatum
2512405,The Love Unlimited Orchestra
69647036,Raven
6248125,Channel Live
30518181,Anna Oxygen
1014602,Sons Of The Desert
10626010,Don McLean
34065131,Rod Taylor
3910821,Michael Feinstein
3389654,Azul Violeta
1943374,Deborah Brown
12397476,Disco Inferno
2919594,Thurston Moore
13287086,Los Humildes
11659055,R. Stevie Moore
2964271,Carpenters
12539982,The Beatles Revival Band
1569701,Bobby Taylor
6301038,Nu Jerzey Devil
2871325,The Eternal Afflict
55807711,Kevin Max
61760990,Gary D.
588995,Less Du Neuf
2702702,Hector Zazou
3181137,Tin Tin Out
11473082,The End
11195290,Verbal Abuse
1296204,Elefant
3960968,Tim Hardin
7398462,Keith Anderson
4481283,Lucha Villa
994840,Londonbeat
2179221,Faudel
2526344,The New Seekers
62656283,Washboard Sam
11373869,Thomas Jefferson Slave Apartments
115968628,Organic Grooves
3312833,Paulina Rubio
1769296,Nightfall
966562,YoungBloodZ
131841234,Eddie Sierra
3927630,After The Fall
129336264,R.E.M.
5745149,Rod Mason
7384424,The Jam
7384428,The Jam
10860825,tim scott
35032091,Petra
3899022,M.A. Numminen
76778906,Po' Girl
3872981,Mindy Smith
63627397,Don Reno
3609094,Mutkattomat
1817897,Alain Morisod
77858188,Five Iron Frenzy
2115509,Servotron
63418143,Earl Hooker
80370330,Jope Ruonansuu
2426817,Guillemots
3067392,Branford Marsalis
3215541,Vitorino
58533361,Stack Waddy
70713891,Manafest
30321181,Chatham County Line
121832746,Sister Rosetta Tharpe
3668476,Archie Bell and The Drells
822705,Magic Dirt
76985375,Commix
665066,Voice Of The Beehive
30280631,Maria McKee
62135192,Subtonal
15505856,Oesch's die Dritten
5419758,Stray Cats
92323366,Mickey Gilley
2247510,Wencke Myhre
3908149,Carlos Chaouen (F)
10619889,Amy Diamond
2543650,Tahiti 80
3333602,The Alarm
6555429,Son Kite
4111581,John Fahey
74704340,Snowgoons
1507520,Chris Beard
938655,Colin Newman
72177486,John Foxx
53877981,Kitaro
5816287,The Pointer Sisters
602346,La Pulqueria
10971331,Alabama Thunderpussy
24247721,Iambia
1932679,Libido
9849246,Patric C
1648747,Deviated Instinct
3242667,Louise
134381490,Exodus
6373375,Hopeton Lewis
743768,Christina Y Los Subterraneos
2964241,Carpenters
107142746,Dimentia 13
9858527,Gus Gus
70880903,Sin Fundamento
71508479,Mad Heads
4092193,Obligatorisk Tortyr
1607337,Candyman
4059566,Whiskey Daredevils
3018575,Jazz Liberatorz
63707079,Jah Wobble
127835787,Jan & Dean
71419408,Maria Luisa Landin
125173834,Blink-182
5118336,Cobra Killer
1540934,Drawn & Quartered
11176198,Robin Bullock
78690545,Soundgarden
70981010,Fudge Tunnel
10858870,Teenage Bottlerocket
70990412,Dub War
13186319,Al Di Meola
11562573,Earl Sixteen
4039368,Mugison
63897147,Paul Winter
1733263,Wolfchant
11131218,A Sunny Day In Glasgow
72405916,The Nectarine No. 9
6117680,Pam Thum
11061028,Chris Mills
3446962,Edison Glass
3538787,Los Llaneros De La Frontera
3706069,The Harmonizing Four
63756337,Triple Six Mafia
6258336,Avenged Sevenfold
666352,Roger Miret & The Disasters
37041921,Thermostatic
3182895,Tony Levin
1685834,The Awakening
108058300,Rising Lion
13319403,Alejandra Guzman
66282719,Kitchens Of Distinction
11119094,Matt Nathanson
63838484,Latimore
2855326,The Grascals
3325818,Navajita Platea
947360,Beirut
537883,Mahavishnu Orchestra
18049869,Katerine
30469941,Rancid Vat
30905691,Majestic
1317193,Audio Karate
11814013,JoJo
3536725,Lords Of The New Church
767424,883
4039367,Mugison
53638851,Edgar Bori
702368,Passport
3459035,Faker
11496389,Cloud Cult
5056771,J.J. Cale
11335514,Vakill
98795128,Chris Joss
17016755,Duke Special
11489441,No Use For A Name
30311601,American Princes
18057284,Kim Richey
114895430,Lonnie Johnson
49525781,Felt
4504439,It Dies Today
63397591,Bling Dawg
3754144,Chimaira
58567931,Bad Manners
10239009,Jaga Jazzist
1576071,Bratz
70888953,The Ocean
3505559,Jeremy Camp
134381442,Deathstars
3269491,Skip James
3137919,Peter Brown
7820775,Michael Card
4110715,Gene Harris / The Philip Morris Superband
2739070,Gandalf
3731985,Nicole
3345477,Marina Lima
3905373,Sun Yan-Zi
12625715,The Yips
1835444,Vivian Khor
11335317,Bill Laswell
73166385,Terrorizer
10969820,Modill
3351809,Mano Negra
2729256,Universal Congress Of
13198443,Bruce Hornsby and the Range
60878554,Rabih Abou-Khalil
624150,A3
11143517,QPE
1223145,Bill Wyman's Rhythm Kings
72899444,Atman
2293161,Joe Budden
73913452,These Are Powers
3355682,Luscious Jackson
7837713,Ashley MacIsaac
119386620,Grant Green
117440090,Peter Pan Speedrock
1867737,Beyond The Sixth Seal
63023263,Showtek
64183541,Z.Z. Hill
3393616,Belcea Quartet
73267494,Derniere Volonte
64358828,Krokus
13176243,Kurt Nilsen
11191090,James Hardway
17598301,Naoki Kenji
5845538,Marco Paulo
63406270,Alice Stuart
6241990,Mitchy Slick
6291809,Roy Drusky
866328,Husker Du
64119711,New Philharmonia Orchestra
10728735,Beatnik Filmstars
53281211,Javier Solis
6637024,Marilyn Scott
2014792,Sound 5
12134133,Talkdemonic
17945029,New Edition
1597197,Chisel
11156948,Pip Skid
61382015,Black Rebel Motorcycle Club
3087786,Miguel Migs
4733755,Gabriel Yacoub
123824822,Marco Beltrami
61882915,Kitaro
6164630,joe grushecky & the houserockers
3411581,Catherine Wheel
3252639,The Car Is On Fire
3889086,Bad Cash Quartet
108554512,God Forbid
2181267,Peetie Wheatstraw
5245385,Rosetta Stone
70274418,Ibrahim Ferrer
4192069,Lightning Seeds
2539649,Paul Brown
15688267,Enigma
45414731,The Mr. T Experience
11370529,Seismic Anamoly
3254969,Terrorvision
11155336,Jeromes Dream
6310853,Bass Junkie
1577438,Brazilian Girls
121041254,Jorge Negrete
2026679,Amr Diab
3324541,Neneh Cherry
71828011,Nautilis
13304820,Dudu Nobre
7636454,Philip Jeck
3345476,Marina Lima
138601521,M83
1537693,Chris Smither
2814623,Mass Production
104875534,Garageland
4412488,Joe Glazer
61870480,Jenny Wilson
73913313,Evangelicals
34975661,Covenant
125242548,Fidel Nadal
62197268,Carsten Bohn
3351816,Mano Negra
59286561,Big John Greer
91877030,Bernward Koch
64838467,Porno para Ricardo
1494944,DJ Liquid
6222371,The Mossie
2082902,The Candy Snatchers
559247,The Calling
4642023,El Chojin
13255491,Costa Cordalis
104985524,Spade Cooley
18148716,Coca Carola
76564497,Tara MacLean
1092977,Brodka
131841224,Eddie Sierra
68796284,Doctor Explosion
99483960,Derek Sherinian
13188681,Holy Ghost Revival
3287003,Rotor
3452877,Emilio
1731918,Sharon Jones & The Dap-Kings
4704390,Zeca Pagodinho
30950941,Shockabilly
16712421,Smokie Norful
2820380,Rufus Zuphall
10778618,Thyrfing
13211756,Dan Fogelberg
64164076,Leonard Kwan
70893653,Powerwolf
2240118,polarkreis 18
63230160,Yasmin Levy
120733894,Jeff Rona
15215300,Ricky Martin
7486188,Anna Eriksson
2733298,Gandalf
3122549,Mantronix
9854087,Patric C
10964603,Studio Apartment
134949492,Jackie Leven
12660376,Vamp
2813282,Stacy Lattisaw
15420030,Anthony Hamilton
4090266,Wizex
67801479,Section 25
1857003,Cheb Balowski
13189806,Train
30228221,Left Lane Cruiser
2165473,Capgun Coup
1173532,Sam Brown
2098648,Marilyn Crispell
11091948,Spinvis
11474810,Annette
975645,P.U.S.H.
12511085,Steve Goodman
4319110,Gigi Finizio
13271075,Menudo
92323364,Mickey Gilley
13185721,Europe
13209924,Mystikal
2222888,Vorsprung Durch Technik
10028869,Lovex
95627976,K-Rino
14587242,Electro Hippies
221884,The Legendary Stardust Cowboy
2070053,Adelaide Hall
60726882,Tori Amos
4207829,Syd Matters
98795124,Chris Joss
5774305,The Human Abstract
11199357,Quicksilver Messenger Service
11814015,JoJo
1648744,Deviated Instinct
10617223,Doni i Momchil
845561,Elysia
65332197,Claude Thornhill
95955770,Girlschool
12066651,From Bubblegum To Sky
61909749,Starbuck
626490,Mudvayne
2720668,Guy Davis
5774303,The Human Abstract
2184802,Buddy Miles
123863216,Philippe Sarde
15576425,Josh White
2521620,Lighthouse Family
63416623,Ras Shiloh
11494955,Harlan T. Bobo
11161940,Electric Eel Shock
1599657,Elefant
11258847,Wynton Kelly
4358069,Moving Targets
3291424,Rio Grande
76881275,Old Crow Medicine Show
10901979,Creaming Jesus
32745161,Fausto Papetti
3098815,Hell Is For Heroes
138239689,The Kinks
2739472,Pat Green
3546170,Triptik
3320723,O Terco
1685063,Liverpool
1656566,Bruno Nicolai
10967248,Bottom Of The Hudson
12015578,98 Mute
2260665,Raymond Scott
73913311,Evangelicals
79044070,Barry Biggs
3085194,Mabel Mercer
70894397,GWAR
10961620,Smoke Or Fire
6118031,Everyday Sunday
17419350,3 Doors Down
134526798,Renato Russo
6310850,Bass Junkie
3215546,Vitorino
90653435,Gaudi
969119,Russ Freeman
30487771,The Radiators
798034,Damien Rice
10962496,Bill Perry
11348729,Cog
73613580,These Immortal Souls
3155827,N.E.R.D.
3460013,Feel
2012009,Dr. Calypso
2228524,The Hellacopters
3573610,Soft Cell
65995141,Phil Coulter
52862871,Amduscia
1839163,Pretty Boy Floyd
1504936,Wrinkle Neck Mules
63793009,Winston Reedy
3480021,Guus Meeuwis
4009982,Mattias Alkberg BD
6616919,Anita Kerr
11840789,Stinking Lizaveta
82812962,Natalie Walker
10962495,Bill Perry
3754428,Nova Nova
63642804,Foot Village
3448783,El Gran Silencio
2184803,Buddy Miles
10987268,E.G. Daily
11486190,Shadow Gallery
59296711,The Meteors
1506570,Marc Seal
3078478,Larsen
1490859,Reflector
3740978,Alpha 5.20
131310950,Inspiral Carpets
4207932,DJ Mehdi
1619269,Betagarri
28454561,Black Debbath
15328075,Heaven Street Seven
6301037,Nu Jerzey Devil
13271076,Menudo
6388049,B.O.B.
3350196,Margareth Menezes
5118335,Cobra Killer
4125315,DON JOHNSON BIG BAND
10965145,The Lovetones
5081316,Space Raiders
10966544,Yuppie Pricks
2315729,Susan Tedeschi
11651690,Nuclear Assault
2264721,Element Eighty
13341968,Los Dos Oros
1047949,The Main Ingredient
3254461,The Auteurs
3672908,Westbound Train
100455148,Los Embajadores Vallenatos
1434802,7L & Esoteric
108574854,Suicide Silence
11062391,Boston Spaceships
4605892,SIGNAL AOUT 42
11513082,Fabulous Disaster
3228432,QBO
11473004,The End
11370527,Seismic Anamoly
13268755,Cass Phang
5417094,Thursday
1855278,Los Peces
63897154,Paul Winter
1339727,Was (Not Was)
76882239,The Format
6682474,Neil Norman
18059627,Tracy Byrd
10956241,The Battles
101534436,The Moon and the Nightspirit
70030373,Los Tres
11302830,Ivana Santilli
38056511,Happy Mondays
46719041,Aphex Twin
13185720,Europe
53263191,Audio Lotion
3784499,The Vichy Government
73915370,Swan Lake
5077357,C-Murder
11296406,Joi Cardwell
18032993,Raimundo Amador
129853182,The Everly Brothers
16663761,Eugenio Finardi
6062040,Atlanta Rhythm Section
11534464,DD/MM/YYYY
103800358,Bracken
236959,Edith Lefel
10969821,Modill
6062033,Atlanta Rhythm Section
73915371,Swan Lake
15328068,Heaven Street Seven
11335515,Vakill
30293431,The Pietasters
1245117,Elemental
17811276,The Tragically Hip
61141569,Divinefire
7486184,Anna Eriksson
116152650,Johnny Horton
10855334,American Steel
77556624,Waltari
10980060,Patrick Park
3163931,Peter Blegvad
15324191,Rotor
1013951,Corrosion Of Conformity
13623312,Cazuza
10235860,Blockhead
69647038,Raven
4708884,Dave Hollister
283154,Textures
4830366,One For The Team
3872980,Mindy Smith
1458569,Coffin Nails
3642133,Ragheb Alama
6248127,Channel Live
3967577,Meshuggah
2958917,Powderfinger
586780,Trent Willmon
64017764,Enam
4042172,Astor Piazzolla
13257865,Los Pumas Del Norte
866331,Husker Du
582978,Lemar
958114,The Strokes
63691500,Rev. James Moore
63625289,Guadaljarafe
6706212,Alpha & Omega
221233,The Silencers
30376081,Lisa Loeb
6161819,Wreckshop Records
15449524,Texta
6027622,Jackie Martling
5303931,Vice Squad
3390309,Banco Del Mutuo Soccorso
64183606,Mississippi Mass Choir
11184079,El Gringo De La Bachata
108554514,God Forbid
8769431,Chango Spasiuk
3129508,Susheela Raman
18054678,Julie Roberts
105292070,Blonde Redhead
10586132,Little River Band
13468621,Jan De Wilde
3182896,Tony Levin
6262711,Crazy
14383877,Chris Cornell
5546893,RaRa Avis
5065383,DJ Quik
3567800,Vic Chou
3411582,Catherine Wheel
115874408,The Chordettes
10961618,Smoke Or Fire
92323390,Mickey Gilley
53487431,Oldelaf et Monsieur D
2539646,Paul Brown
2813283,Stacy Lattisaw
297386,Art Zoyd
6233306,Pleiadians
942263,Dead Can Dance
17379026,Sivion
10967883,Attention Deficit
37209961,Aphex Twin
2814837,Poster Children
76564496,Tara MacLean
5302391,Lou Christie
3958156,Jaula de Grillos
1577432,Brazilian Girls
75058458,Davis Coen
11911203,Puppetshow
76985372,Commix
66793174,Black Box Recorder
3182897,Tony Levin
4759793,Thousand Foot Krutch
4993389,Ken Boothe
11829213,infinity
12435779,The Dells
2661769,Giusy Ferreri
1731937,Sharon Jones & The Dap-Kings
78690549,Soundgarden
1030232,Jim Nabors
2535166,Hacken Lee
75058461,Davis Coen
63621870,Air Miami
63621871,Air Miami
79469679,Derek Webb
4361307,Imiskoubria
5596708,Frankie Valli & The Four Seasons
4940534,Diva Destruction
63758827,The Panics
101861903,Steve Lawrence
14328297,Absolute
11385198,Whole Sky Monitor
130773862,The Wiggles
11132167,Juliana Hatfield
4789643,Piotta
71828183,The Gasman
11320974,Statues
3393621,Belcea Quartet
70715030,zebrahead
5585344,Not Breathing
4828352,Mikey General
2279535,Murray Perahia
752339,Television
3278088,Shannon McNally
5149718,Jaime Jamgochian
10767564,Dorothy Carless
9840921,Colleen
63449215,Alado Sincera
3538788,Los Llaneros De La Frontera
11370457,Rapoon
10196045,Roberto Vecchioni
3534010,Linda Eder
13241886,Marcela Morelo
15074235,Rakim
3350233,Marcy Playground
927436,Eddie Jefferson
4704391,Zeca Pagodinho
70879277,Austrian Death Machine
70880901,Sin Fundamento
6403577,The Derek Trucks Band
3220328,Wilson Simonal
13304821,Dudu Nobre
11738731,Faiz Ali Faiz
13794643,Celtic Woman
3746300,Jefferson Airplane
98426004,Insane Clown Posse
3325820,Navajita Platea
2008581,Halo Of Flies
6486869,Marysia Sadowska
17945031,New Edition
116487292,The Tokens
121238068,Claude Vonstroke
4284883,Duane Eddy
5484564,Kingdom Come
11707844,The Manhattans
72177453,John Foxx
3928140,Archie Roach
15097584,Jeb Loy Nichols
5895520,Cirrus
5367502,F.R. David
3499663,Jackie McLean
135516116,Hell On Wheels
11704550,Cosima
6060420,Paul Gilbert
6221029,Cooly's Hot Box
11191091,James Hardway
62239898,Michio
11336012,The Charade
3399465,Black 47
67636381,Eddi Reader
49525841,Felt
10966459,Articles Of Faith
44056191,Blutengel
6247977,Dam Funk
3228228,Victimas Del Doctor Cerebro
3515850,Juice Newton
37042561,Emmon
2047133,Tre-8
11506689,Ludov
17143913,Matmatah
624686,Montgomery Gentry
14328342,Absolute
3188870,Urban Knights
4675236,Leila Pinheiro
3389655,Azul Violeta
18049868,Katerine
6323525,Norris Man
1805736,Alain Morisod
4078339,Beatfanatic
1050857,Crash Test Dummies
10586131,Little River Band
3237379,Eric Tingstad/Nancy Rumbel
9938606,The Runaways
11501623,Me First And The Gimme Gimmes
4059515,Oxymoron
2426820,Guillemots
105098842,Bauhaus
7901966,Pat Green
