dzr_sng_id,sng_id,art_name_lower,track_id
2511549,SOLJBJA12A6D4F7E56,james,TREFAFY128F1463ACF
3141429,SOCCFQA12A8C135858,herman's hermits,TRLFMOI128F4275A2B
4530452,SOPTBLY12AB017DD38,20th century steel band,TRMSQJA128F9323A9E
2739888,SOIPIDL12A6701D62E,deep dish,TRZTBHM128E078DB28
63706986,SOWKEFD12A8C1391B8,hieroglyphics,TRWMJEQ128F425B76F
107676864,SOHGZSC12A58A7749C,azymuth,TREBBUR12903D0CC25
2317437,SOQIPFS12A6D4F7DB5,snow patrol,TRCYQUL128E0783933
74833678,SOKGLRT12AB0181BA9,sheila walsh,TRYYGXV128F9303B98
10675232,SOPCIZE12A8AE4905A,the boswell sisters,TRYFUKM128F423077E
88278375,SODGCTK12A6D4F6779,masta ace incorporated,TRGXVRZ128EF3624C9
4210595,SOKTOJG12AB0187414,suff daddy,TRYWKKL12903CA26D6
64586545,SOKGABU12A6D4FC6F9,7 seconds,TRJJMSD128F4218B1E
1951008,SOKYDYM12A8C138850,coronatus,TRJYWCL128F426B225
10981838,SOVDTDG12A5C5D41AA,la makina,TRKJWIE128F428A875
5076261,SOOALUM12A8C1377EF,25 ta life,TRUDQCW128F4258CAB
2071100,SOWEMOM12A8C141A86,epic soundtracks,TRFNGZH128F4299F28
2224558,SOCZQWF12A6D4FA81B,dr ring-ding & the senior allstars,TRSBOZQ128F14A354D
5834107,SOKLLOE12A8151AFE6,the vara-tones,TRHKWJQ128F422A2A4
5586511,SOWPASD12A58A79362,worm,TRCTUXL128F933BD23
289009,SOLAOLD12AF729C570,carnival in coal,TRQITPF128F424CE76
607010,SOHHGBY12A8AE45F7B,the zutons,TRSKROJ128F425A3D9
4189050,SONKZGR12AB017DBB3,rhonda vincent,TRDIUFA128F92F9F13
15838162,SOLGFAT12AC468A1B5,syncopix,TRTXVVJ12903D0F9DE
113280652,SOKDVYV12A8C13C096,dan hill,TRGWIGH128F42669D4
17988229,SOLXZUN12AB017BBC7,saul williams,TRZXCPU128F9302C4A
7915380,SOXXJLP12AB017F33F,the hollywood flames,TROVDFP128F9311F31
7910779,SOBMVYN12A8C138824,herman brood,TRMFAAG128F4294295
2855286,SOBCZHG12A58A7B3CE,newfound road,TRIYSEC128F92FE918
3123043,SOCNYDF12A6D4F6765,stiff little fingers,TREPQWP128F145B9B0
10127525,SOSPZIA12A8C1365DA,terence trent d'arby,TRWDHVE128F42797FB
5596870,SOSVCIM12AB01892BB,mani spinx,TRDJHGT12903CE4424
821204,SOBSVJU12AF729F7DE,dane cook,TRGKSIK128F4298A99
3102218,SOBTVEI12AF72A89A2,kings of convenience,TRWCIEA128E0782FCB
43001481,SOJNLVW12AB0187C82,the amalgamation of soundz,TRMUZUU12903CBBD56
3017041,SOWULSD12AB017A7C3,james & bobby purify,TRQHSUO128F92F072F
2011310,SOAWIFR12A8C132F2B,agency 1994,TRREFAL128F424204E
4253623,SORZPMY12AC46885A0,kurt carr & the kurt carr singers,TRYYOMA12903CE97E2
3286034,SOAZMTZ12A58A7F561,ruth,TRWBVIK128F92D6679
11814952,SOPUPSS12AB017A480,the unfinished sympathy,TRLVFEZ128F92FC4A6
13975486,SOZRXAM12A8C14518D,elan,TRJIVMY128F92C96DE
3849035,SOMSIPH12AB01881E6,alex smoke,TRBFVCA128F933209D
30310311,SOEKZXR12AB017DD86,marah,TRBVRUK128F93148BA
3531406,SOCCIAK12A58A7E898,lemon,TRAVJZY128F149E238
3178272,SOFNNUI12A8C13A399,the undecided,TRXNUSS128F4277B66
10846851,SOPUVIF12AB017FC2B,lowe,TRVLBTI128F9303780
3473140,SOMOKSH12A6D4F81AD,ghoti hook,TRUPWXV128F145C48A
10910056,SOPJPXW12AC468E510,zachary richard,TRRTIJP12903D16180
69792459,SOOWCWG12A8C13827F,howling bells,TRRZNDM128F9323566
1723371,SOJGVJR12A8C1346F5,show of hands,TRNIALT128F4252DC2
287795,SONEWQN12AB0183017,tieum,TRUAOVZ128F92F8B78
3914829,SOJLYJF12A8AE49B63,danza invisible,TRAGDTI128F4243594
5587558,SOMRTDW12AB0185E3E,worm,TRPYYND128F933BD07
76983087,SOCCFWH12A8C13C257,hem,TRPUOJG12903CF7093
69001765,SONKMIM12A8C141A71,soulsavers,TRYCKLB128F931B4D5
10904806,SOMFCMT12AB017CA0C,priestess,TRDEHZF12903CDC912
62549367,SOHENUT12A6D4FB19C,wolfsheim,TRDQBFN128F92D82B2
6374979,SOMFLBL12A6D4FBCE0,daniel johnston,TRESCYY12903CDF931
3731367,SOLWBPC12AB017CD4A,kristian meurman,TRMRRRL128F93041C1
2050750,SOURUKY12A6D4FCB80,afu-ra,TRMEWGF128F4274AF0
3178274,SOSXNYE12A8C138634,the undecided,TRDISKM128F4277CAD
3431432,SODEIBE12A67AD72C4,david axelrod,TRTJEDE128E07948C3
29683021,SOZBUNN12AB0188F3C,field music,TRUQFAK12903CC2344
98306294,SOTSHMT12AB0180C8E,keletigui et ses tambourinis,TRXQLNP128F9321081
18065350,SOARAIP12AB01883F2,miss li,TRNOCTF12903CB5A5B
2311159,SOGXTRF12A8C133D20,ned's atomic dustbin,TROPUJQ128F4273FBC
2214763,SOLDVNA12A6D4FCA49,ninos con bombas,TRKPQCT128F14A979F
19627111,SOPACQZ12AB018882A,crash,TRGFZVR128F934BFD1
70860280,SOQGQHY12A8C132F55,ginuwine,TRLFNVI128F426EF9A
2454667,SOWFETS12A8C13CE9C,herman brood,TRRLYZZ128F42A8F2B
831277,SOFFLWV12A8C131623,3lw,TRVYMSA128F4266A4F
70980810,SOBIZTX12AB0187DB2,scorn,TRYTLLD12903CDF43E
6118260,SOHBYYW12A58A7DAE0,michael w smith,TRKAPGD128F930EF01
4315133,SOZKLCM12A8C13A69B,neutral milk hotel,TRFDWYF128F935578B
2498900,SOFYPVR12AB0185EFF,lone justice,TRBMDOD128F9321346
92165976,SOJZVZZ12AB0185789,robert michaels,TRIFZFS12903CCE0ED
2135078,SOWNUUY12A8C1320BE,sabrina,TRLYNLJ128F426FF7C
1809698,SOYOTCI12A6D4F4EF5,jon finn group,TROIISJ128EF352652
11086446,SOCEVAI12AC3DF9ABE,dominique paris,TRNIVBE12903CE4110
13352733,SOGYALL12AB0186ED1,xl5,TRSBQGT128F933A937
2639365,SOVTVWR12AB0184E57,chiens de paille,TRHLAWU128F92FCBE0
6444615,SOKOLSL12AB0189C34,bob log iii,TRAJROR128F9329233
3883277,SOSESUX12A81C22259,robin holcomb,TREZRHU128F4238886
97100002,SOBYMXG12A8C1354B8,sheavy,TRPURGT128F4285B53
65288015,SOHIYMU12A8C144283,bullitnuts,TRDOQHC128F92D23AD
61672239,SOICXVV12A8C13B0A1,tony,TRJPFAF128F426DC8E
4609346,SOROVYK12AB0189948,brideshead,TRSPNSD12903CC6F44
11345768,SOLRIOF12AB017DF7C,racetrack babies,TRKKLYB128F930DFE5
5527462,SOJDUIT12AB0189CB5,deniece williams,TRVCZSM12903CCD261
97100012,SOYLMNA12A8C132F2F,sheavy,TRSMBGJ128F4285B5C
1950998,SOPCNPV12A8C138826,coronatus,TRRFVKR128F426B219
95085068,SOVRRKI12AB018E19A,evolution,TRDOBSV12903CDEDF3
12045930,SOVEIPN12A8AE493BB,nathan moore,TRGJRYW128F423141F
11086448,SONFGKO12AC3DF6BA3,dominique paris,TRZPMIM12903CE4113
3394274,SOJECWC12AB017F21A,before the dawn,TRJOKQJ128F92F1F7C
10063679,SOXEBZH12A8C13F715,infected mushroom,TROGBEQ128F92CC838
10910054,SOWJNRY12AC468E509,zachary richard,TRHXROY12903D16178
60514541,SOATBVH12AB0188909,laurel aitken,TRMYVAP12903C9FE04
13271332,SODAKYS12AB0184D7B,banda maguey,TRKAIAD128F9333807
743209,SOWLTUP12A6D4FB2BE,dog eat dog,TRSXOKP128F422AFB2
3731584,SOLLLVS12AB01805B1,carolyn arends,TRUDVFJ128F9309670
69392501,SOMFJSK12A67AD7315,gwen mccrae,TRYSLZQ128E079495F
13255062,SOHIXZJ12AB018517E,sibongile khumalo,TRSJTTV128F933B9A8
3531405,SOLAEGW12A6D4FA882,lemon,TRZFOTY128F149E236
105475166,SOFDBGY12AB01840FF,jimmy rushing,TRUCVNO128F933EDC2
62921025,SOPFIBX12A8C1420F7,mauro bisi,TRQGNEE128F92E5859
113280650,SOXFXIP12A58A7C06B,dan hill,TRJODCB128F42669D2
3350825,SOODEVZ12A6D4FA91E,marco parente,TRLFMGW128F1496C80
3444206,SOPDVQO12A6D4F9D33,duke pearson,TRHNWZC128E079470A
108606224,SODBXLN12A6D4F6E34,orphaned land,TRFNXMY12903D027A8
69075622,SOGCFWJ12AB01888E1,laurel aitken,TRXDDSW12903C9FDF6
3287690,SOITKYQ12A6D4F9887,roudoudou,TROESWC128F1465432
1351616,SOMCNOA12A8C135152,marky ramone,TRTEXMF128F4251740
11474905,SOYCRHJ12AF72A4722,overcome,TRPPAPR12903CDC8F7
76199723,SOENNYB12AB018A15F,pelle carlberg,TRVDUHH12903CB63E5
751249,SOAUANZ12AB0185C2F,dmz,TRIUKQD128F934B075
5149064,SOWKPTD12AC468B61D,los suaves,TRUXYAQ12903D038D0
81867464,SOCLYPM12A8C144D33,charlie rich,TRPGUQX128F92D15DD
5455752,SOKTAWN12AB01879DB,new model army,TRIKMZN12903CBBC2A
10793781,SOSTVFP12AB018C677,the diplomats,TRZQUYJ12903CB3CCF
12189734,SOHEPKM12A8C144616,showaddywaddy,TRQAPWW128F92D18EC
3602334,SOCMWCM12AB01833CB,metro,TRZFGTI128F92FDE00
2448534,SOFJDUR12A6D4F988E,charlie haden quartet west,TRXHWXI128F1498B39
3436212,SOIDNYK12A6D4F871D,dennis bovell,TRPPHQK128F1476AD5
4315130,SOUHDCL12A8C13A68C,neutral milk hotel,TRKHFQJ128F9355758
12033919,SOGNHRE12A6D4FC42B,free diamonds,TRRDJVN128F4217D15
3914750,SORVDKU12A8C13D98F,tulipunaruusut,TRTUNDD128F429ABF8
11357257,SOVUWAF12AB017F446,oppressed logic,TRCADZG128F930A318
82322742,SOELPJB12A6D4FBFA3,steve miller band,TRFIQJQ128F424BFD1
63158730,SOGEFGH12AB0186048,the radio stars,TRDMDBL128F932900C
743223,SOSDXVL12A6D4FB2CC,dog eat dog,TRWNYUL128F422AFB8
13351034,SONDWFI12AB0182536,sergio vega,TROXWZS128F9343E04
1751886,SOLFAPZ12A8C141D5F,lillian glinn,TRNYIGZ128F429F91A
1208044,SOSWCJB12AB0184006,wilton felder,TREVWSQ128F930BC8D
1208042,SOYLYHO12AB0184004,wilton felder,TRDZPDG128F930BC8C
3500565,SOFRPJX12A8C1375C8,jahn teigen,TRMSVZW128F425F073
6097805,SOBDIKI12A8C144553,bebo norman,TRIFRIU128F92E9EC7
62121178,SOMCOKP12AB018938A,nocturnus,TRFILYA128F935F5EA
90455579,SOFHQNB12AB018402A,champion jack dupree,TRVUACD128F933EF9F
11494322,SOSXYBW12AB018BA45,war of ages,TRQKVTU12903CDCE1D
30313511,SOBXTBI12AB017FD09,john doe,TRIPQRR128F93154BB
24245741,SOCPXAU12AB018D7C9,necro facility,TRVOAVU12903CC7ADA
63253908,SOQXAJG12A67ADE493,blue states,TRXXDPX128EF344C0E
10236857,SOVAPCN12AB0181C8C,saul williams,TRIYCTE128F93196B5
10967646,SOCHFJF12A8C13E8F8,age of nemesis,TRKOVCW128F4286BB0
8595312,SOUUHQJ12AC90717EC,tommy sands,TRSWEHX12903CF3A26
3433537,SOFXKVW12A6D4F4698,david mccallum,TRWGMSB128F146155A
5936381,SOJGBBV12AB0189068,lcd soundsystem,TRRNLYR12903CBB899
62551471,SODZDNU12A6D4FB4BA,wolfsheim,TREIYVM128F92D8289
791447,SOSWSAM12A6D4F84F8,the young knives,TRHYZPG128F14539F6
3417082,SOIGFFJ12AB01836D0,chris thile,TRSORGQ128F92FB0BA
571233,SOQJIID12A8C13F770,matisse,TRCUBGR128F42A4D0A
79499684,SOURXSJ12AB0185296,submersed,TRZBHUL128F9326C7D
6629690,SOBQYEY12A8C145D3D,los lobos,TRZHCLD128F92FAD78
11879999,SOSZZVR12AB018227E,salty dog,TRTVADF128F933205D
2280064,SOGLGWH12A8C13E08A,mecano,TRCYPAE128F42A383B
99235302,SOIPONP12A8C1448F9,ulrich schnauss,TRZGITZ128F92CD1AD
6697374,SOJYIAE12A58A7AA53,the revolutionaries,TRNIMTZ128F93238FD
120306662,SOCVESW12A8C13E676,gabriel yared,TRUULXV128F42A45D7
4104107,SOUKNSA12AB01835C0,danza invisible,TRFXEHU128F931D036
289008,SOYEEJX12A58A80A59,carnival in coal,TRRIDLR128F424CD2D
1142783,SOUMQJT12A8C132F92,shed seven,TRGYDTL128F424DE93
2507091,SOKMSSU12A6D4F69D2,slick rick,TRHUZAO128F1491187
11164472,SODVWAU12AB0182245,detroit's most wanted,TRQMJAK128F93157F5
63253902,SODDJDM12A67ADE48E,blue states,TRQMJQM128EF344C08
74778635,SOGZYAK12A6BD50DD8,boom bip,TRSYMBX128EF34D8C7
13148331,SODJVME12A8C13F3C3,modest mouse,TRZMFNA128F42BC5A6
6091568,SOANFOJ12AB01847EE,don francisco,TRYOGAY12903CB2DB1
26967221,SOCJAJC12AB018B32E,paradigm,TRVUFGY12903CB01AB
108606222,SONYGLS12AF72A54B2,orphaned land,TRXEOXG12903D0279E
73637812,SOMGVCC12AB017E46F,howard jones,TRCWXAH128F9326F8E
13255063,SOWHKRV12AB0185182,sibongile khumalo,TRWTGHH128F933B9A9
850440,SOGAXQK12A8C131C17,hooverphonic,TRRJDLG128F4273C6E
65993953,SOJSDQR12A8C13B8BC,chuck loeb,TRFAUIW12903CE6FF0
3178276,SOVFKFR12A8C138639,the undecided,TRHDNPK128F4277CAF
11494323,SORONWE12AB0188FB3,war of ages,TROBSUH12903CDCE6C
21314481,SOCBJHG12AB0188A3D,popperklopper,TRDUGMV12903CA8FA4
7540181,SOUHJNR12A8C13303D,opm,TRIAMMD128F4234885
2275615,SOVQZUC12A6D4FB486,stella,TRLQSZZ128F14AC507
2050759,SOGHIFE12A6D4FCB81,afu-ra,TRISOMT128F4274AF3
13275125,SOBWBCV12AB01830E3,silvestre dangond & juancho de la espriella,TRAFPNY128F93429C9
10730566,SOCIVBU12A8C13CBF8,roger chapman,TRHFZKN128F426AF5C
3500570,SOGZVTG12A8C137631,jahn teigen,TRPUFSC128F425F08A
2534890,SOFULGG12A6310D802,the charlatans,TRJYCDW128C719644E
6504383,SOWJICI12AC392A84F,penta,TRKNKNS12903CE56CC
13286647,SOJMITP12AB0184D13,leonardo favio,TRIJCCD128F9340563
2153372,SOVHRSY12A6D4F454D,david holmes,TRIEJGU128F145FC36
10977808,SORAHQV12A8C135D95,the lawrence arms,TRGQLOT128F423CAC2
2046775,SOLHGLG12AB0186121,enuff z'nuff,TRERXYC12903CAA75E
3149349,SOLDMSG12A6D4F8E65,snow patrol,TRNFJHL128F146DEFF
9855842,SOBILED12AF72A480D,efterklang,TRHDHTK128F427AFC2
3113971,SOBGJPF12A81C22E23,victor jara,TRUAMMC128F422F191
13017046,SOULWNX12AB017EDF1,phunk junkeez,TRKHGRU128F93029FE
13353566,SOBFMHR12AB018D65C,yuridia,TRTDEDI12903CD0332
1519904,SOPZQCD12A58A803A6,sue keller,TRZIIIC128F42769B1
122930768,SOUZFIE12AB01818AB,stray,TRYJGEH128F92F9381
12009854,SOOUUBI12A8C13E0C3,out of order,TRZIAGD128F42871EF
118188810,SOIGHCT12A6D4FA1A8,clint mansell,TRWXYCU128F14AD46E
1366833,SOJWVJB12A8C132BD1,am i blood,TRKXIFV128F42525A3
29683001,SOUHSFF12AB0188F35,field music,TRAIBAG12903CC2342
2214767,SOIGDJE12A6D4FCA4D,ninos con bombas,TRSYOJH128F14A97A3
30308841,SOFAUKL12AB01808C1,john doe,TRJBCCD128F93144EE
4219534,SOHOSDB12AB018A26D,sean kingston,TRKQHGR128F935A079
64494836,SOJMSEY12A58A7832B,mia doi todd,TRAFIFM12903CEB22A
1604611,SOUHTAY12A8C137674,vitamin x,TRRCIYF128F4277AB9
10885922,SOIANUX12AB0188423,messy marv,TRHARMG12903CA9372
3257226,SOMLEUQ12A6D4FB850,talking heads,TROZBAA128F149042A
10885929,SOAFBBO12AB0188445,messy marv,TRZDELU12903CA9380
71990983,SOYONCL12A8C13B9F7,the kills,TRRUBGB128F92E0A4F
13306336,SODDMGH12AB01848D2,ednita nazario,TRQAIAY128F9330588
2266429,SOZQFYB12A58A7A733,annett louisan,TRLWYIZ128F92E9F1D
6116386,SOTNTAY12AB017B1F3,carolyn arends,TRRSWXF128F93071E4
13350786,SOXHBQS12AB017BAC4,jani wickholm,TRIJHHI128F92F811D
3477559,SOBCAAW12A8C13D4CC,grand funk railroad,TRCLXRG128F427B4C9
71990982,SOQPCWC12A8C13A866,the kills,TRKTIGQ128F92E0A4D
63253909,SOFFDIF12A67ADE494,blue states,TRHOKBP128EF344C0F
830694,SOPTQFG12A8C131721,3lw,TROGKHD128F4265C00
57835481,SOWMMHJ12AB0188B11,madness,TRADFVJ12903CA80F0
85862425,SOLZZJZ12A8AE471F3,joni james,TRGVZSH128F422D20F
571229,SOAMBSL12AF72A3ED2,matisse,TRMDMKS128F42A4D06
3394249,SOXYBOD12A8AE44870,before the dawn,TRSMJXC128F4257094
4641717,SOEDAAW12AB018B2E0,magnatiz,TRHJAYA12903CC463A
11307599,SOFJPZL12AB01846B9,red,TRHCPTU128F93233FC
2271671,SOCXZQC12AB017C3F1,static-x,TRXTPSQ128F92DEA10
1807035,SOMGVBG12A58A76AB9,vicky emerson,TROIEEZ128F92E8105
3180802,SOEDIHC12A6D4F7E48,tim finn,TRZCEKP128F14583E7
13275874,SOZBPMQ12A58A7AAB8,hannah montana,TRWYEVB12903CA449C
10127526,SOUNRCC12A8C1365DF,terence trent d'arby,TRXILQT128F42797FC
1692202,SOJHWVF12A8C14054D,joelho de porco,TRWLVJG128F429E3D3
11826011,SOVFXZV12AB017CD2F,ayria,TRSDXMQ128F93093C5
2233653,SOWAYWP12A6D4F7F3F,boy kill boy,TRRDTVO128F147E427
11850240,SOZUCKO12AAF3B40B3,fu manchu,TRZAWUR128F92F6B43
6117643,SOQFVHX12AB018CEC5,dallas holm,TRBMVOX12903CAC07B
4073600,SOFEEAQ12AB01867AB,bennie moten's kansas city orchestra,TRZQXUT12903C99E2C
70982122,SOVPZTF12AB018B30F,ultraviolence,TRFDTNH12903CDD2EF
11474902,SOBXHRD12A8C142086,overcome,TRSSVGY12903CDC8F3
81867462,SOGGQLB12A8C144D2E,charlie rich,TROVXTX128F92D15DC
7162512,SOWZLLP12AB018254D,my own grave,TRHEIZA128F93097CF
10852023,SOVADAN12A8C13DD92,phil ochs,TRBCWUF128F428670D
3297363,SOUDXSG12A6D4F705F,redrama,TRUIPBZ128F1453816
209054,SOXUPYD12A8C14160E,fedayi pacha,TRYZVRY128F428757C
3643100,SOHYJFN12A8C134A4F,cece winans,TRLCUVN128F4275C39
11365144,SOLOTJO12A8C1327C4,the sneetches,TRUXHES128F423D1D5
2224557,SOZEPLL12A6D4FA81A,dr ring-ding & the senior allstars,TRIRCVI128F14A354C
124516832,SOLCZXN12AB017FCD6,peasant,TRGENNB128F932A181
13165941,SOAOPSR12A8C1396D6,charlotte martin,TRKPXIM128F428ED5D
84253091,SOQVZWH12AB0188028,ernie k-doe,TRTFSNR128F933601E
63154295,SOTCZGC12A3F1EA4B4,james carr,TRKNLDT128F9339DD0
61927454,SOLAFQY12AC468733C,dom dummaste,TRLLNYM12903D084BB
134839704,SOTWDMR12A8C140345,our brother the native,TRLVSPD128F92E062E
1085283,SOKFJTJ12A8C13D812,bata illic,TRTITBM128F427A6EE
2168690,SOADIQC12A8C13F031,donell jones,TRTLMWG128F42B81B8
3152724,SOICAUG12A6D4F74B7,divinyls,TRMFAOU128F1458514
3913352,SOHXFMH12A6D4F518C,los nikis,TRCVEKZ128F1470E56
12009858,SOAPXZB12A8C13E0CC,out of order,TRMSVVH128F42871F4
32399781,SOUARBK12AF72A7279,wah!,TRHSTKR12903CEA674
10852022,SOQYAPH12A8C13DD8E,phil ochs,TRRLOUH128F428670C
13148330,SOFQHFD12A8C13F3C0,modest mouse,TRYHLWO128F42BC675
98306300,SOZQUKU12AB0180CB1,keletigui et ses tambourinis,TRMDBGD128F9321090
17988230,SOUPUDG12A58A7C1A4,saul williams,TRJLKYU128F9302C4D
10964786,SOIYHIX12A8C13E3A6,lifesavas,TREZYEV128F4284E75
3221728,SORGBPD12A8C135604,wire daisies,TRJYYDS128F4260016
2836279,SOGGUEK12AB017E7E0,winston mcanuff,TRYBJOZ128F93380FD
583523,SOBKFDZ12A8C13F722,sergio rivero,TRMBVDW128F42AE218
11357243,SOHKARB12AB01830A2,oppressed logic,TRLFIPF128F9312662
69792456,SONCUVV12A8C138272,howling bells,TRCWTTF128F9323558
3849041,SODVZUI12A8C1393E0,alex smoke,TRHSVVQ128F4263065
107867538,SOHNQTD12AC3DF808C,los visitantes,TRHGZBL12903CE9AAA
3157426,SOOIACE12A6D4F8787,meredith brooks,TRDDFWB128F1468780
85093342,SODMCBX12AC468815F,ester drang,TRCASYW12903CE85D5
2219130,SOJZPJN12A8C142262,omar pene,TRPUOOI128F92D2515
940743,SORALXL12A8C1348E3,the breeders,TRZHBHB128F4250E08
2271263,SOWGOEN12A6D4FB857,los suaves,TRKLZDH128F4214551
63622022,SOBSDDQ12A6D4F881E,grandpa jones,TRZMRTX128F14956C1
16234518,SOTYXEA12AC3DF50FC,victor young,TRPDSDD12903CEE005
2089276,SOOMYVW12A6D4FC30B,amy allison,TRPWLKT128F4226ADF
61356548,SOGNNBV12AB018714B,tommy ridgley,TRURTAA128F933E349
13213726,SOXEFVC12AAF3B54CE,lordi,TRRYUWD128F92E1C67
5834105,SOFELBP12A8151AFE2,the vara-tones,TRHRPCA128F422A2A2
4609344,SOOARPJ12AB0189943,brideshead,TRSVXBZ12903CC6F41
68614855,SOJMGFM12AB0186FFA,mercromina,TRTBOEA12903CDF4DB
8723287,SODJQBW12AB0187CB5,bescenta,TRDJCBD12903CA7F2A
3151368,SOTZDHD12A6701C19B,the magic numbers,TRGNZLV128E0789AAF
66780937,SOHSDUU12A6D4FD623,bourbon princess,TRQBDMO128F421E009
13351031,SOGEEHL12AB01846F7,sergio vega,TRDNALU128F9343E00
10524145,SOKUFOW12A8C13B739,nancy kerr & james fagan,TRBCCQC128F426C672
12063625,SORFKPA12AB0183212,anthony que,TRXTRCY128F93067CC
21314491,SOXAOCN12AB0188A35,popperklopper,TRQQDAY12903CA8FA1
97295674,SOMTBUS12A8C13CE84,polly bergen,TROKVPS128F429B354
78545639,SOOWSGN12AF729CE45,scanners,TRFVZQW12903CABEDC
10730562,SOROHFP12A8C13CBE8,roger chapman,TRLLMGK128F426AF56
3473139,SOJNWTJ12A6D4F81AC,ghoti hook,TRYGGJT128F145C489
3436169,SOJNHVH12A8C13A8F3,dennis bovell,TRHYUSY128F427AED3
63393643,SOYUYGL12A6BD54770,mavado,TRGHZVU128EF34DAF2
70989509,SOXMONX12AC468A0B4,nocturnus,TRRGBOO12903CF5BE6
3180797,SOGCNBA12A6D4F7E44,tim finn,TRVXKQN128F14583E2
12369138,SOBTHDF12A8C131E59,arthur lyman,TRMHWTH128F425FD76
10846854,SOCTJHL12AB017FC6E,lowe,TRZKBTU128F930378F
97100004,SOMKZAL12A8C1354BD,sheavy,TRVDUXM128F4285B55
2050766,SOASVQX12A8C1347CF,afu-ra,TRRKHOK128F4274AF6
1965705,SOHRVES12A8C1367B1,low low low la la la love love love,TRLTXBK128F4271476
3016143,SOUBZMY12AB018477C,keel,TRWRAHJ128F931FBFD
9901636,SOKJEBP12AC960D95E,helen love,TRRQWBK12903CF2B37
30310401,SOYXIPR12AB017F7A6,marah,TRMFEHK128F93148FA
11186127,SOGLRHG12AB01860FF,mac dre,TROXKSV128F930E29C
6629685,SOKUJAK12A8C145D1B,los lobos,TRAZMFE128F92FAD71
1487714,SOOXRWT12A8C1342B7,guzzard,TRZGUSO128F4263C2B
11518900,SOFAIBU12AB0188758,jimmy lafave,TRTLZMU128F93523C0
13161937,SOFIYOE12AB018108C,echobelly,TRELMIL128F932E714
3287691,SOYHWNR12A6D4F9888,roudoudou,TRDTWVQ128F1465433
1487709,SONGWKQ12A8C1342A8,guzzard,TRCGZFD128F4263C26
10846860,SOODAEA12AB017B87B,lowe,TROFYYJ128F93037B3
1092675,SOLIFAN12A8C13C389,adrian weyermann,TRAKXTP128F429B7D1
6237204,SOJLAHK12AB0189473,sui generis,TRUGDYB128F933A51A
77767486,SOSYGRS12A58A7A39E,rick james,TRETYZX128F145E8BC
2233669,SORCKJJ12AF729ADC7,boy kill boy,TRNUALI128F933A824
120308024,SOULJVF12A6D4FBD30,graeme revell,TRXHSOH128F14A1C89
63114685,SOPJFBK12A8C140799,christopher o'riley,TRXANMA128F428C4E9
98330228,SOIBNAN12AC9070F2D,fu manchu,TRLOCXC12903CEEFDE
30310371,SOWVHZZ12AB017D95D,marah,TRIGNUK128F93148E4
4713622,SOQDEGG12AB018493B,blanc faces,TRSIGGN128F934EB87
3894237,SOFQWSI12A6D4F8379,dr sapo,TRJBYQE128F146F0E0
966808,SOYVLKE12A8C137C7A,tyrese,TRLCJOF128F428AAC4
4713621,SOANIUI12AB018492F,blanc faces,TREVZCD128F934EB84
1796509,SOGKQRG12AB017E998,benjamin,TRSAKXC128F429A515
97437734,SOGPVYV12AB0184760,grandpa jones,TRHFWZW12903CBF124
65824876,SOMJRKB12A8C13CE8F,the turbo ac's,TRKVZFD128F42858FC
2136071,SOTHAHJ12A8C1424F3,howard jones,TRVMABD128F92CC3BD
67748807,SOOBSWE12AB017FA83,kake randelin,TRVCNDV128F92E3647
108872426,SODIQRO12A8C13B8A0,wanda jackson,TRFLLNT128F4289C9E
821517,SOSQLPX12A8C14112A,dane cook,TRMKYAU128F4298A88
2219127,SOVGGXS12A8C142258,omar pene,TRLHJKQ128F92D2512
95419884,SOCBIHZ12AB01852B5,root,TRKWINC128F92FBEA2
4530453,SOOSKHL12AB017DD4D,20th century steel band,TRENRAC128F9323AA2
4377390,SOXSSLC12AB0180851,sybreed,TRUJYHS12903CB297D
3546646,SODZTFO12AB01835B1,sabrina,TRZTBQH128F9310ADC
5969277,SOBSYWE12A8C1316A3,steve vai,TROCHMA128F4270F78
5527459,SONCLYZ12AB0189C23,deniece williams,TRMZWZP12903CCD257
12063628,SOSYMZI12AB018321E,anthony que,TREPRMG128F93067CF
5936383,SOCFTJO12AB018CF2D,lcd soundsystem,TRAKCYN12903CBB8A3
5455748,SOPYZXJ12AB0185423,new model army,TRLWYPV12903CBBC1C
5076110,SOKMKLD12A8C137815,25 ta life,TRWEHNY128F4258CB6
5194697,SOBDZFM12AB018855D,gustavo santaolalla,TRRVUBH12903CA6CC6
1093941,SOQZDGJ12AB0180567,sabrina,TRSTEJE128F92F3581
11102755,SOVBPAI12A58A7FD91,nofx,TRIBVCJ128F4219E41
13017045,SOKYSCC12A58A7D18C,phunk junkeez,TRWIIVV128F93029FB
79469263,SOJYFOI12A8C13242D,chris rice,TRLWNMX128F4266502
1734157,SOLQQFF12A58A7CD1D,ultimate spinach,TRCDHDD128F4265D9C
11840210,SOERVWY12A8C13BB48,ayria,TRKJSZA128F4269736
64224916,SOKOJII12A8C139FFD,marty haugen,TRXIJVW128F426406A
62459199,SOFHABA12AB0187EC9,justin rutledge,TRGDTUK12903CA2FCB
1951015,SOGXVOD12A8C138858,coronatus,TRQZLBA128F426B227
1084042,SOPMHDK12A8C13FF9A,mecano,TRQHBMD128F42A81ED
